hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
0,MIMIC-III,0.689146835322498,0.47,0.44949877897078894,0.30256205797195435
0,MIMIC-III,0.07693955207919718,0.11,0.008837671755538455,0.013328973203897476
0,MIMIC-III,0.09936243010003559,0.37,0.06460236097936391,0.013500086031854153
0,MIMIC-III,0.08590155792822789,0.02,0.00017845719770612055,0.00022694467043038458
1,MIMIC-III,0.9702865966288635,0.92,0.9954142181465839,0.9953586459159851
0,MIMIC-III,0.1822295864121456,0.03,0.002161664506075541,0.004247407428920269
0,MIMIC-III,0.09665933236681602,0.03,0.0025186651264077955,0.0016971300356090069
1,MIMIC-III,0.833865792326889,0.92,0.9926846410855873,0.9937637448310852
0,MIMIC-III,0.0740212341210618,0.01,0.001066779793074308,0.0007122155511751771
1,MIMIC-III,0.5623658425510352,0.95,0.993776318999233,0.9862073659896851
0,MIMIC-III,0.4512647281020798,0.05,0.004089104305299152,0.003532452043145895
0,MIMIC-III,0.03740850803690366,0.01,0.00199216321621329,0.0009292566101066768
0,MIMIC-III,0.02969732286321388,0.0,0.0011509333057828383,0.0015294367913156748
0,MIMIC-III,0.0030909155653498677,0.11,0.012106728153500114,0.0050312369130551815
0,MIMIC-III,0.29031726026039606,0.1,0.0049705611978225405,0.0031644715927541256
0,MIMIC-III,0.1853285499557346,0.1,0.005009284254584539,0.00521724671125412
1,MIMIC-III,0.8210329339503796,0.84,0.997357304269045,0.9926283359527588
0,MIMIC-III,0.056906238689909856,0.16,0.0017792478624212738,0.004167672712355852
0,MIMIC-III,0.17147874127970772,0.18,0.028774321519744545,0.02791307494044304
0,MIMIC-III,0.09315446423465996,0.03,0.0030315402529805468,0.0035969146993011236
0,MIMIC-III,0.044487946861630205,0.04,0.0005329544801941627,0.0009129828540608287
1,MIMIC-III,0.24490023740040498,0.91,0.9951439725919106,0.9985266923904419
0,MIMIC-III,0.00810760336993411,0.09,0.002247490167163473,0.0016882882919162512
1,MIMIC-III,0.6370396826128254,0.63,0.978558442591292,0.9738196134567261
1,MIMIC-III,0.9973844925684228,0.95,0.9961091103608117,0.997240424156189
1,MIMIC-III,0.3644180504406172,0.68,0.9890568100536777,0.9648285508155823
0,MIMIC-III,0.053636257529606456,0.0,6.511724473951245e-05,0.00013151108578313142
0,MIMIC-III,0.008931669626063664,0.07,0.0020716374107956456,0.0024406258016824722
0,MIMIC-III,0.03102989119978,0.22,0.040025677133519,0.052598919719457626
1,MIMIC-III,0.9245316612689221,0.71,0.8459309220568815,0.8809980750083923
0,MIMIC-III,0.6881171541039932,0.5,0.21580598615013036,0.1002817451953888
0,MIMIC-III,0.0387446121286279,0.01,0.0008242401898743493,0.0014618684072047472
0,MIMIC-III,0.055525452248681856,0.02,0.000481429419972138,0.0009327484294772148
0,MIMIC-III,0.17307152029685988,0.08,0.004550015120655346,0.018839839845895767
0,MIMIC-III,0.030510403994680333,0.04,0.0010341926459721395,0.004058205988258123
1,MIMIC-III,0.6007098888323051,0.78,0.988426777408312,0.9861894249916077
0,MIMIC-III,0.0918097820990351,0.1,0.0064348761721692675,0.0022125071845948696
0,MIMIC-III,0.01977182564566402,0.01,0.0015133243537236564,0.0016716952668502927
0,MIMIC-III,0.03294782737069458,0.02,0.000698912905756549,0.0005745944799855351
0,MIMIC-III,0.2960618472287894,0.05,0.001895054397274669,0.008755993098020554
0,MIMIC-III,0.05153313798647465,0.02,0.0003672007985119666,0.001321084564551711
1,MIMIC-III,0.38031555415981133,0.85,0.9926761120564123,0.9817215204238892
0,MIMIC-III,0.32402881330731786,0.16,0.00781838208638568,0.006687207613140345
0,MIMIC-III,0.05833045683757684,0.01,0.0005150690754856173,0.00027321118977852166
1,MIMIC-III,0.6896740536966423,0.76,0.8977395579993797,0.9313403964042664
1,MIMIC-III,0.5887554956441243,0.76,0.9875222096051184,0.9754310846328735
0,MIMIC-III,0.031046014988404678,0.0,7.872050574900467e-05,0.0002459100214764476
0,MIMIC-III,0.01787420544494595,0.01,0.0005705167028094501,0.00027879170374944806
0,MIMIC-III,0.23040174073946687,0.11,0.01064794843341689,0.015592859126627445
0,MIMIC-III,0.0069233571692809935,0.04,0.003721839101371461,0.0006807168247178197
0,MIMIC-III,0.5805574341870894,0.31,0.007994579764386747,0.02317124418914318
0,MIMIC-III,0.08726852352256106,0.1,0.0031042387454748655,0.012086787261068821
0,MIMIC-III,0.11945767662957199,0.09,0.007207762493263088,0.019265191629529
0,MIMIC-III,0.15577419275873602,0.08,0.0026051878140893867,0.0008427169523201883
0,MIMIC-III,0.06763166844789316,0.09,0.0025181154947708315,0.0011805350659415126
1,MIMIC-III,0.563384983978755,0.1,0.005369742534598699,0.008937384933233261
0,MIMIC-III,0.056478821965458746,0.03,0.0012444903403181218,0.0018355190986767411
0,MIMIC-III,0.03651839629259738,0.2,0.02444988716135875,0.013439611531794071
1,MIMIC-III,0.4477933118420262,0.8,0.987275141249371,0.9722909331321716
1,MIMIC-III,0.8822309911496641,0.93,0.991990348184774,0.9947943091392517
0,MIMIC-III,0.10023299828322677,0.04,0.00018252592904848908,0.0001295974652748555
0,MIMIC-III,0.18074740271457626,0.14,0.14788886081718264,0.2778177261352539
1,MIMIC-III,0.7884306716228084,0.88,0.9971763752861097,0.998768150806427
0,MIMIC-III,0.8555702197323517,0.15,0.014258299465171693,0.026543477550148964
0,MIMIC-III,0.06224268960731504,0.02,0.0013905472465541024,0.0036532417871057987
0,MIMIC-III,0.010627945221487892,0.0,0.0004744444479433731,0.00015173092833720148
0,MIMIC-III,0.04534381311049428,0.05,0.0007425744965667936,0.00044295910629443824
0,MIMIC-III,0.13140044234999584,0.06,0.0018131165483385916,0.0018601003102958202
1,MIMIC-III,0.9999727878470439,0.97,0.9995755412050239,0.995902955532074
1,MIMIC-III,0.7736608450929299,0.47,0.9508973403582818,0.9466016888618469
0,MIMIC-III,0.05065491086146723,0.03,0.0009061416768299568,0.0021552981343120337
0,MIMIC-III,0.06129719527897397,0.02,0.0007238391500764759,0.0006292788893915713
0,MIMIC-III,0.21990636375066275,0.32,0.01876391288508595,0.015877531841397285
0,MIMIC-III,0.5302628801084087,0.27,0.01439111841774075,0.02281043492257595
0,MIMIC-III,0.3258075420041339,0.01,0.0017884146560236608,0.0017351401038467884
0,MIMIC-III,0.06954227505631835,0.05,0.0008456135170412535,0.0008624084875918925
0,MIMIC-III,0.01555737145212638,0.01,0.0010564444218101546,0.007465797010809183
0,MIMIC-III,0.15289972610572986,0.1,0.0028402350771856958,0.0014629476936534047
0,MIMIC-III,0.09806248025427901,0.1,0.00261970392781087,0.0013095239410176873
1,MIMIC-III,0.5613380918487587,0.92,0.9941431274274347,0.9766970872879028
1,MIMIC-III,0.24182886134049725,0.59,0.9052317888562914,0.95038902759552
1,MIMIC-III,0.772621178416851,0.91,0.995258901939061,0.9986594915390015
1,MIMIC-III,0.042164105793351024,0.1,0.0049339382513295185,0.014120681211352348
0,MIMIC-III,0.06923249313206109,0.05,8.36137111525111e-05,0.00017096927331294864
1,MIMIC-III,0.08319686052468812,0.79,0.977763795647598,0.9627692103385925
0,MIMIC-III,0.06554333114009997,0.05,0.004616299433232052,0.004942340776324272
0,MIMIC-III,0.015924916539629075,0.1,0.0008926002109989903,0.0019096559844911098
0,MIMIC-III,0.049820024964464756,0.09,0.0002765827330719259,0.0014550919877365232
1,MIMIC-III,0.752883814904467,0.82,0.9810110944801673,0.9750680327415466
0,MIMIC-III,0.03512510324868075,0.02,0.002942013374857002,0.002383892424404621
1,MIMIC-III,0.6916931019811283,0.27,0.009099551116899907,0.07426322996616364
0,MIMIC-III,0.4700893062693272,0.09,0.006119924527250559,0.006795825436711311
0,MIMIC-III,0.3163562297198938,0.01,0.0027200732143223584,0.004604429006576538
0,MIMIC-III,0.2809270382792942,0.06,0.0028342858863372373,0.008287944830954075
0,MIMIC-III,0.009171743086649156,0.01,0.00020497234277718006,0.00016250954649876803
0,MIMIC-III,0.1661679275809315,0.16,0.006615663760010782,0.01589556597173214
0,MIMIC-III,0.8373861887394969,0.23,0.02106736400145371,0.03331158682703972
0,MIMIC-III,0.11564008390979587,0.09,0.021462573965932315,0.013907549902796745
1,MIMIC-III,0.4762118300601385,0.79,0.9875954509205697,0.9795011878013611
0,MIMIC-III,0.16756744393849834,0.13,0.0040844001227162245,0.013252058066427708
0,MIMIC-III,0.10472347793560462,0.0,0.00037111814758866637,0.0001727246562950313
1,MIMIC-III,0.9996071259598243,0.93,0.9979342685811476,0.9954943656921387
0,MIMIC-III,0.1599576748015178,0.28,0.014558079422196918,0.008543523028492928
0,MIMIC-III,0.22005554546094305,0.33,0.38623348104363797,0.6290474534034729
1,MIMIC-III,0.9775868642289124,0.88,0.9976799658578043,0.9961726069450378
0,MIMIC-III,0.01457475247839712,0.1,0.0005018698753684661,0.005515534430742264
0,MIMIC-III,0.8043769103687054,0.2,0.013371076191504898,0.017733309417963028
0,MIMIC-III,0.15165692321804755,0.01,0.005903255796042768,0.002810973674058914
0,MIMIC-III,0.18082236209612604,0.08,0.0025380910206618612,0.009502825327217579
1,MIMIC-III,0.332409775959214,0.81,0.9914602483210685,0.99092698097229
0,MIMIC-III,0.18680137689822973,0.15,0.002088916564804188,0.0022302765864878893
0,MIMIC-III,0.05606139519035907,0.07,0.0017493319602054074,0.011116496287286282
0,MIMIC-III,0.03746684654723546,0.02,0.0006604243813658201,0.002961707767099142
0,MIMIC-III,0.01901329542625747,0.07,0.0018716015955397337,0.0009613726870156825
0,MIMIC-III,0.0648895517260363,0.05,0.0015920767355913762,0.005269983317703009
0,MIMIC-III,0.06010013686668334,0.0,0.00020236451304748805,0.00013314091484062374
0,MIMIC-III,0.1392227671403737,0.07,0.0028868426857798606,0.004894245881587267
0,MIMIC-III,0.17887165906565894,0.1,0.0036549464232966842,0.008713476359844208
0,MIMIC-III,0.0021683087723614655,0.01,0.0003673252085229689,0.0006034812540747225
0,MIMIC-III,0.014788974470471039,0.02,0.0006251706680080714,0.0009966911748051643
0,MIMIC-III,0.03720863737824837,0.05,0.0013127811641697458,0.0013000339968129992
0,MIMIC-III,0.04039361152913825,0.04,0.0001777619116576512,0.0004179374373052269
1,MIMIC-III,0.4817764319135728,0.81,0.9869486630727202,0.9762663841247559
0,MIMIC-III,0.004936862878036573,0.01,9.417436975859769e-05,7.740653381915763e-05
0,MIMIC-III,0.02599119944099437,0.06,0.0008520880989067881,0.0007360780728049576
1,MIMIC-III,0.49635607339711135,0.74,0.985021720793498,0.9777747392654419
0,MIMIC-III,0.03376074004057588,0.03,0.004273110044955434,0.0019620414823293686
0,MIMIC-III,0.6267402243408886,0.13,0.011058594006149424,0.01589004509150982
0,MIMIC-III,0.06267032926970242,0.04,0.0010022126883657333,0.0017364886589348316
0,MIMIC-III,0.014820768584331989,0.02,0.00016350580127144686,0.00028817064594477415
1,MIMIC-III,0.9970473706440602,0.99,0.9992697273280093,0.9984644651412964
0,MIMIC-III,0.3090753952985161,0.03,0.0017670964615186214,0.0042027984745800495
0,MIMIC-III,0.09607231561416191,0.11,0.0041710192949222305,0.001126393093727529
1,MIMIC-III,0.12789685494867375,0.62,0.9787310713609519,0.9640396237373352
1,MIMIC-III,0.9956259360783843,0.89,0.9978974655932233,0.990395724773407
0,MIMIC-III,0.2457645932260122,0.04,0.004800340624839742,0.011946145445108414
0,MIMIC-III,0.009976665723091976,0.19,0.004013677885903729,0.08394207060337067
1,MIMIC-III,0.9664798091434252,0.99,0.9988829481722695,0.9915326237678528
1,MIMIC-III,0.6713779391512427,0.85,0.9880272027392553,0.9873272776603699
1,MIMIC-III,0.806056105168157,0.91,0.9966900245452448,0.9953115582466125
1,MIMIC-III,0.22250634179257206,0.72,0.6677895642160114,0.5468595027923584
0,MIMIC-III,0.028660014674604183,0.08,0.00036413011064190883,0.0006328442832455039
1,MIMIC-III,0.7626213151668337,0.71,0.99077432180949,0.9874336123466492
0,MIMIC-III,0.1544738049200852,0.1,0.001960276792051064,0.0061105769127607346
0,MIMIC-III,0.12173176886006257,0.12,0.006293701313229175,0.045107096433639526
0,MIMIC-III,0.01964418773700382,0.03,0.00023175043855573846,0.00062247907044366
0,MIMIC-III,0.020131409428721332,0.27,0.023908128992261638,0.036310240626335144
1,MIMIC-III,0.9806392447923094,0.92,0.9957745358555897,0.9973148703575134
1,MIMIC-III,0.9874053641098032,0.96,0.9965902576658896,0.99672532081604
0,MIMIC-III,0.06924598816167693,0.03,0.002506925947422506,0.0015724061522632837
0,MIMIC-III,0.09259768851581636,0.07,0.0018620791474560463,0.003073902567848563
0,MIMIC-III,0.05406382957250061,0.02,0.0008868201911091773,0.00045549386413767934
0,MIMIC-III,0.009352227433166412,0.03,0.0017060670333722944,0.00023275362036656588
0,MIMIC-III,0.01612301157004225,0.01,0.00011603487611688653,0.00023731830879114568
1,MIMIC-III,0.5953494959695143,0.74,0.9767540796163346,0.9703313708305359
0,MIMIC-III,0.203354129012829,0.15,0.009409379913753839,0.028774218633770943
0,MIMIC-III,0.06721956022801044,0.06,0.002229932409463617,0.005952883046120405
0,MIMIC-III,0.03753517805130182,0.03,0.0021681672154442604,0.009868061169981956
0,MIMIC-III,0.017446281026608165,0.06,0.0010255856335966377,0.0009853068040683866
0,MIMIC-III,0.7564608193567315,0.5,0.8384999174384309,0.5465834736824036
0,MIMIC-III,0.11359385387468446,0.03,0.0006984230226978156,0.004125915467739105
0,MIMIC-III,0.15177859233292534,0.08,0.010493509796634838,0.03516129404306412
0,MIMIC-III,0.10007852731867417,0.04,9.100782202526904e-05,0.0005023836274631321
0,MIMIC-III,0.31823481948243215,0.34,0.08855122009490853,0.17318563163280487
0,MIMIC-III,0.023570145607758088,0.21,0.08804894746094025,0.2041783332824707
0,MIMIC-III,0.17669711686822193,0.02,0.0005530173384136634,0.000855639751534909
0,MIMIC-III,0.017555856056167794,0.01,0.0003870383893442353,6.24568565399386e-05
0,MIMIC-III,0.03354735703193795,0.04,0.003752224083065395,0.002545646158978343
0,MIMIC-III,0.17692460891256262,0.13,0.007918583959725509,0.012150506488978863
1,MIMIC-III,0.9965013279554148,0.97,0.9992415961046802,0.9990831613540649
0,MIMIC-III,0.010157515249269087,0.01,0.0010087548639614802,0.0004410840629134327
0,MIMIC-III,0.07246488801122093,0.07,0.0027635337669828326,0.008816379122436047
0,MIMIC-III,0.21687040819316356,0.18,0.018631052043517053,0.010096713900566101
0,MIMIC-III,0.023570990344267965,0.07,0.014353324852662748,0.004835961852222681
0,MIMIC-III,0.4293555964803257,0.1,0.01169593364864978,0.017719468101859093
0,MIMIC-III,0.16752063333187248,0.38,0.2717573907971359,0.6148006916046143
0,MIMIC-III,0.038213443949788706,0.06,0.01450216690486504,0.0055158063769340515
1,MIMIC-III,0.39906802702653693,0.28,0.1373065905766262,0.04231748729944229
0,MIMIC-III,0.027485388693397846,0.05,0.0027405643582089265,0.005616615992039442
0,MIMIC-III,0.1923228675036464,0.01,0.0008317265708075184,0.0032966388389468193
0,MIMIC-III,0.015394148186798986,0.0,5.640233525910877e-05,6.69956425554119e-05
0,MIMIC-III,0.14245165028516965,0.04,0.0028189842975584415,0.007960477843880653
1,MIMIC-III,0.8724752563841914,0.79,0.9978479899546238,0.9958005547523499
0,MIMIC-III,0.4066110945230063,0.14,0.014589860614133055,0.03255187347531319
0,MIMIC-III,0.020216781862364717,0.01,0.0005788983575133633,0.0006690845475532115
0,MIMIC-III,0.054781221378963074,0.04,0.0019163857062714645,0.006890087854117155
1,MIMIC-III,0.9973320367119595,0.93,0.9998340494116127,0.9999191761016846
1,MIMIC-III,0.9073640898429056,0.89,0.9903380430683436,0.9727413058280945
0,MIMIC-III,0.1958411751667368,0.1,0.0024237239041964747,0.0032915885094553232
0,MIMIC-III,0.05921146776701815,0.02,0.0019708569124910003,0.004086250904947519
0,MIMIC-III,0.05398408592657939,0.02,0.00021695892997587992,0.0006186461541801691
0,MIMIC-III,0.07884229237855518,0.02,0.002820259316825751,0.0026617252733558416
0,MIMIC-III,0.21904364619733793,0.12,0.004741153633083004,0.00911937840282917
1,MIMIC-III,0.05852721941550489,0.75,0.976434605931445,0.9473625421524048
1,MIMIC-III,0.8964083869172605,0.94,0.9969516183770181,0.9969898462295532
0,MIMIC-III,0.05130558302310487,0.04,0.00034068314049039925,0.0005087184254080057
0,MIMIC-III,0.06289998188184866,0.09,0.0008487767039109947,0.0007346453494392335
0,MIMIC-III,0.021006195048426907,0.01,0.0009484848699413293,0.0008861552341841161
0,MIMIC-III,0.07704645253751849,0.02,0.0002165436127489625,0.0002197550784330815
1,MIMIC-III,0.9957291947126728,0.92,0.9991649594517614,0.9989331364631653
1,MIMIC-III,0.9954433978661592,0.89,0.9989998167785019,0.9990917444229126
0,MIMIC-III,0.5657780091892227,0.21,0.013019162079585644,0.016944244503974915
0,MIMIC-III,0.016096904142236815,0.05,0.0005782264107669075,0.001647296012379229
0,MIMIC-III,0.15599965895148632,0.06,0.00622714262488412,0.008890140801668167
0,MIMIC-III,0.07784063569550065,0.02,0.00048545428122420865,0.00031207146821543574
0,MIMIC-III,0.24356499893631603,0.09,0.007304338267202158,0.014622421935200691
1,MIMIC-III,0.9863969091320575,0.97,0.994716236245425,0.9968659281730652
0,MIMIC-III,0.343917858702171,0.04,0.0036145881168535973,0.005005836486816406
0,MIMIC-III,0.2661079999019363,0.13,0.0008742401895932165,0.0011805654503405094
0,MIMIC-III,0.16311891786966007,0.12,0.0008801191846613381,0.002782409079372883
1,MIMIC-III,0.9382019048454967,0.91,0.994658785843855,0.9904081225395203
0,MIMIC-III,0.28707920526898384,0.24,0.0939768420335264,0.200870081782341
0,MIMIC-III,0.010063258244800852,0.04,0.0010276092871534471,0.0012099866289645433
